LoanID,predicted_probability
Q5N9J07EMP,0.024943657
Z0HUXCUFA1,0.3158866
BYZXOEE9ME,0.04544807
QVC9NSI4N7,0.20342211
0UIZS4IJ7S,0.052996106
RAQD6FECBB,0.20944801
62ONJSNUBZ,0.08236048
X6W8ZJ0J25,0.23578219
GWP3D1N239,0.06314433
CM9CLDGC07,0.11672158
HY6KGS98M5,0.16162205
BJYXZOWTQP,0.06201694
YT57KUOB1D,0.089496225
PUL8RZHJGV,0.14915304
59D3OGJT2A,0.122205675
KQU2GE3NDD,0.024396105
SDW0UXGUJ7,0.025437241
WSK91VCENB,0.17781697
WDX84XT388,0.33317715
8MMFJ70U50,0.116352715
3PGPCWA4VU,0.09643248
LBTCEWKSYV,0.12851115
EDYIMEHTKQ,0.20479377
IDPKR8LLQ7,0.21784969
H1FKN4JJRX,0.16870935
M25FL64JN4,0.29251188
D87FV9TG87,0.067192115
U2SRSVR1JV,0.04247967
LAKKLBM5YS,0.086659044
AG5UU4XE3F,0.024766838
IY8TPN9SDN,0.051263463
L1GML715NU,0.044393394
XP5KEI1T60,0.09007308
6FTRFQHHGB,0.024396105
IXSYD16JEB,0.02583683
5ZKOUI592M,0.037569936
FJQVC59RLT,0.095942214
6FO2HLMELN,0.096042626
W21O68MVV7,0.0661949
SFGYGG01KJ,0.14084467
LE3A5FL3Z5,0.11394164
OQJA99MN7U,0.2385579
9O8R3GMJXD,0.12407852
0EMSI3O1BI,0.14431693
4BQJXPXM2E,0.20597312
8N5KE3B6L5,0.10817317
P2N0MJBTW3,0.0482587
GEOOKP5VZ9,0.073263355
WHGBAIC4XO,0.038340114
RST2OYTK7X,0.071043015
O5EL7P5A8Z,0.08054454
KY9YJV7YP3,0.15877481
9A2NWW33Y7,0.15763828
K06ZSCOT2N,0.20777385
8SCKB78R1R,0.15818468
L4JRDDU0US,0.06796813
W8AYROV7F4,0.078216605
WPQ3SEKVV3,0.055655565
5CDCE5QM1W,0.09864907
A27WLJGQLK,0.090374224
OVFRJ9VD2O,0.18252291
KTOZ2XJY7O,0.031478245
9Z259FTKIX,0.1585323
4OHYA7H6GD,0.06885857
HXDGX3TXXM,0.1100059
ZNXJLOD7OV,0.14446813
JRF63ODNQS,0.12978047
MNLUO9XD7O,0.123646736
BM4CA0WT16,0.107210934
4TV2Q70QLT,0.024509067
JID7KSTRHZ,0.024396105
XUBZ3H8ZNJ,0.04297661
RKKZP4SZAW,0.06034039
0B700HEZBK,0.088215165
UUD8HH0C1R,0.109269075
SCROFR10KD,0.0736517
C1LX4128DZ,0.025138356
69MRFUOVNI,0.036293007
4X5D14U698,0.080613635
JP1MAREED5,0.5075959
V91052M69E,0.42146862
DC4X7Q5LFQ,0.03465161
AXK9RYU3U0,0.097853065
R9PIVKT0R4,0.08311431
0WZCI1K7ZU,0.095880434
D89A5KWLYA,0.056357123
A5EPH0DO9H,0.052372076
XV13MLU961,0.28027087
QMFZHM2RRA,0.07420347
132O95ML4X,0.24599314
HVUGU9NK1Q,0.31129745
T9LX8VHWVW,0.34876457
IW5I9N88BI,0.20764071
MUNDSFMRLP,0.10269237
6YQQ8NENXT,0.38694483
BH52BZ3OTM,0.1971225
D9A1BE20MC,0.031497598
34631PQNAL,0.04609845
5JB74O7XEN,0.26155642
RV09A75Q6Z,0.1084373
D9R3T3YPL1,0.23794755
JLLTQ777WH,0.0561592
28I6V5A40I,0.07267407
LOBPDFB0SJ,0.024396105
M2A5DIMI03,0.123062566
3EKO44O4L4,0.0900332
80LXV5K7AO,0.024396105
2XI8AYTHMN,0.09473533
2V0EG6EH99,0.0540468
3JQ56NFX6U,0.111228384
OE874N8Q6K,0.10267446
466QWW7E2O,0.1751305
3FKEX1U75G,0.043798164
HBEAPMQI89,0.025626805
07IAH0VYRT,0.24116541
T0JBT5YWIX,0.05079234
L64AM609LK,0.22200347
AFIW7YLHF1,0.1390868
SXNCDY2P1I,0.024396105
24EBHM03WH,0.030711075
T38I8AR4O8,0.039411206
EYSSAK8AJK,0.024511034
33D1PXCK5F,0.08780518
RDDG5SYC16,0.024396105
A79YMXSHNB,0.08154012
2T39ARTWRB,0.12714821
RTB78AZ1Z7,0.21879137
VHKEEV705C,0.20660578
HTSBE906X0,0.053771105
2I0K2J15EH,0.17291878
V5UE4G1ZAK,0.13835432
2605C19DJT,0.024396105
U32C78VBCJ,0.024396105
DXOGYB0CKL,0.07015244
Q4KWRN6SKA,0.05112136
K0VLSRSZCK,0.034707066
7J1MWWL1SV,0.50216764
MS2KPPBHD0,0.024396105
A1Z82IRSM2,0.08119559
Y707XXUBGT,0.09765475
GBQ5NCYFRQ,0.27157462
ARMJ782VPA,0.07399869
2XS9G3ABR1,0.20897128
3O5SYO55RM,0.038617346
FOY47738LJ,0.1685871
0J4MYOOFOK,0.11143669
3OJ3V432F8,0.046803456
B8ZBGIBPV0,0.07192931
5HHACXGV24,0.12703374
Z59AYT1JE8,0.62847674
T12X6E6GVU,0.20334533
K73U51I8JQ,0.043898772
64VQL66ZNB,0.4883175
I4E9CFD3IH,0.026663233
GEXXSP4NVY,0.16217244
1T70PUV4ET,0.122235775
6JWWCW9FO9,0.06988811
BOZ7JEFG4K,0.02941326
LJXPFS2S4P,0.08492922
XEJP65FY2L,0.07903527
J5MEOS5IJ5,0.1734217
YGSD6FUBKR,0.113715835
HVLYL909A2,0.09007275
GJTIJC7LY6,0.28347826
37E1FVMA56,0.38207063
7BZ7JVO476,0.13773723
NEPJOU9B8I,0.051731855
L1QCY1GIIF,0.097092986
QJNOEPI4LQ,0.1111864
1ZST2WOFMI,0.269523
7A08NTSMLI,0.026835602
JLBQ1XBF2D,0.034934428
3O7SD3YF0Q,0.2558057
NFOKMY1I90,0.026775997
52XE20OWLD,0.088670574
8PU5XW19S9,0.053156745
ZEOI92KQHW,0.049181234
MIEMHAHHEW,0.024396105
KJAAKGPZBP,0.15250391
45S3JEYSEA,0.02766399
6JMPTKY877,0.23278573
YV6ZPPCEKY,0.20005418
LDFMQRFYGV,0.12383683
JIMK64QWOA,0.21486998
LZVWH6RDTI,0.093556195
6JS70R4BWK,0.052284416
W04A2KOWND,0.041483626
7DPJYGT21D,0.11691291
2I2UGD59NA,0.1012899
8I9P8G2R77,0.05118574
G72J0RH39W,0.08426632
P0Y9O1KPE3,0.19219765
28Z6SBF9EY,0.051747646
3IP2OH37UP,0.05425297
1BVWMP0PVQ,0.11468415
KKVSQC7HSG,0.06688798
9ADB5OKA3Y,0.024396105
LIT8FN5TWS,0.14598845
PR8P6AFUYS,0.16633685
WYCOASNNNU,0.15096809
2YNXIEHKI3,0.024396105
KS4N1PLAQ5,0.13088124
V9IX6JD2D1,0.04023453
7OTJG6XM9Z,0.024396105
OYSYRI8RF9,0.1341031
7OZPYGQMQN,0.13078842
1UJJOFBRCC,0.2596025
CEQC6CBWE2,0.055880897
6GTSSODD8O,0.16439663
FSDCOJ9VB3,0.11145209
GFSZ6W9108,0.05755826
U6SM42Z76M,0.08709794
ESLONUQBES,0.21741563
2TIFUCY4CW,0.16557105
6ESE8NFV61,0.024396105
UPL9XPK262,0.024396105
ARWXCTN06A,0.024396105
L4JWUAIFS7,0.19125432
1NUQPVFBN4,0.024396105
OWEKCA7DLU,0.028557885
AKEJ453NJQ,0.05444481
WN8BAKQVY0,0.101166815
02BP110UDM,0.06753265
HASA1BCKRA,0.054986406
KYPZX7R9LL,0.04740042
M3RYS236IW,0.279523
HBWZWB14VA,0.11287957
I4I3Q1WCED,0.07211796
E8BJHTS0T0,0.17326269
5BJIMH0XUC,0.06929959
YQYNLD3Q9Y,0.02643531
JUCBPZH2B1,0.024396105
91ULRC46SP,0.029621122
BO1QZ7QGSI,0.19174267
96DZCUIHDK,0.08547446
80T9M9QQ1G,0.040759012
Y62G3L34SD,0.05723675
R2TUNEKJ5L,0.040920544
VM7TIAZJBL,0.15662406
KOHNPM5IUB,0.20410322
66SPT96YRI,0.06862852
F5G5V025Q6,0.114315644
GIFBS7KY6M,0.08124872
OV9RT7QR91,0.06499393
LYTF5LX67F,0.10005406
CH7K2CWLCL,0.065903515
TBYSGENTU5,0.60414964
XZWWET232R,0.035182986
S0AZNV1DYR,0.024396105
3BXIGTCXKZ,0.073336296
U03DH1Q3BH,0.26140746
TI7M0QBJ61,0.06199978
W7QMTXE093,0.075056136
L8O9335J77,0.094352394
EY7RMQVVGR,0.35133368
HAAMYNZ3KN,0.3494114
G8A3XTLRMQ,0.2598482
XY9FEZ55KI,0.29841927
UKP87JKX3V,0.06313398
MOVRP18PP9,0.085762806
W3QT9PSWMO,0.18226998
AT30A4O2IX,0.15259968
RLSUUN0V35,0.054298386
655SGWDEY1,0.083891615
5G2QQPFRJJ,0.24522033
VULN6L0Q3Q,0.025644101
FOV5FZ7TXU,0.15393172
5SU4KRZTBK,0.061808776
ONEH0YMJS0,0.45004654
SFCN6Y1WHD,0.24922061
16O4HPSVYS,0.0657151
ZCKTMZF6L9,0.038192365
68CMYTUTGM,0.1500506
YCWLZPWSZE,0.5151348
AVP8XBF6MT,0.4062203
EU22Y4313G,0.11322068
VLAOIQ1DVE,0.052138038
DPFFMH0N7I,0.027869958
NUWMJVZXUC,0.04806674
56TJZDJLOX,0.11254479
YLVMCLFNKD,0.36746994
ZH79VYN98V,0.03459114
RYYWLV24WR,0.2521466
TLT5U6OBLG,0.087813586
ERNRIHNS7L,0.14973402
E4URDT2Z2K,0.11826662
LOA09C0RG6,0.14065692
0ZAPORFMEA,0.0339771
A3CWR6SPRW,0.11808461
K3XT3M6ZKI,0.08656124
ELGWNI4UYF,0.19297779
CYB6GH0PL1,0.1932991
9ZYAFX99WT,0.13684888
8RU79IDDZM,0.024396105
P8GBRYJSZF,0.06354202
4SLPDHOWKP,0.15446374
QZPC3QOCBF,0.33451176
LM1ZH1D4ZD,0.17790608
QN3Y7K50OO,0.10288324
M059OYRG12,0.1306429
0ZAHOYF6V9,0.100729786
21Y173D0S7,0.024396105
P1X70KJCQ7,0.17124617
J8FIXG0L97,0.10661479
SZ9DSWOGNR,0.08195395
9XBCGNRJZO,0.31494063
S4HI6J04UM,0.086393416
MGT56BW661,0.025719753
72LSI4ZY58,0.024396105
86SYSH5BSB,0.024396105
CKLJI5BFTY,0.10126605
6GLH135O9S,0.07668223
4INOM4OREH,0.21467116
3B3459D0AV,0.08695068
E3MSAKYZ9V,0.097201645
0BUHBUQI7H,0.0940274
6CFKVF2WRL,0.10561075
HL5A26RZHA,0.30901566
84HLQYN4JN,0.44065693
FQAFAGZ1AN,0.10775471
6VGOE3DHKZ,0.024396105
WK8524SJQZ,0.041901484
9JC3XB0NYL,0.18750173
I4FM3MC8U1,0.12588677
HI65WXT2OU,0.051819794
LMBIY79VKC,0.024396105
VA6TSVTOKW,0.050764855
H5Q00SOVQJ,0.108975254
GF1FFA2EIK,0.08266241
6VNDBWWYTT,0.088884145
LIVJAMYN54,0.17566596
6JQ7PO8Q32,0.12003459
NF71F1DLZ4,0.024627991
11QAOK90MK,0.0726223
AOHMGUKTS1,0.10279611
9GGWBO6NUG,0.088209875
65AYI6KOG4,0.08883363
HY57LS5TTF,0.024396105
GUNMAXVEHA,0.045328867
6SJC7U6ZRM,0.06746704
LDB2W2MG8B,0.07861774
U7AFCN0Y4V,0.1458348
ETDS2ZZUL6,0.07958335
87X9U6LLQW,0.058530707
JP1SR1N1UB,0.024396105
IL5JCMG885,0.27538913
B5GPIIMZD4,0.08557883
TFWKAEGHHL,0.042503368
5G7H3F3VKI,0.11060022
F00YGMHM48,0.09725566
JXLA9GXW8M,0.15309662
CH20JVUMMW,0.068156905
KOB6KW1XKM,0.16340208
YQ7FLC7ZWC,0.048510723
QJN5T5HK5J,0.15309556
E164V16L6K,0.17095335
DMKM0K7864,0.081987716
CMH6A7G972,0.16325496
EVECVN9NQR,0.067765236
EDZ81X34A0,0.11603286
8CHICGC3BQ,0.17265595
P71D2J8GS7,0.119004875
L5C1OAX3BT,0.17113909
EAS9AOTJ6G,0.13845867
2UJKGQYE1X,0.091756746
YIBTANTDMB,0.024396105
AF3TXJMP1O,0.22003219
QYQOHIBDJ2,0.043921024
9YBYQ70FHV,0.10949209
B3OS9KC3Q3,0.36118844
2LW2PFL5EW,0.09630937
H9O5BC6TM7,0.098309
VHZRDY0D70,0.08129876
QDJ9E00HG1,0.2344627
07J5YMFR3K,0.0996227
ASOTL8IP70,0.22494547
RM35A4PNGQ,0.22471184
4AVFLYXR0G,0.15126587
3U5A22CK09,0.02814515
CWPPIRIOUE,0.047621846
LGPDK8ZZAR,0.056605097
5RUQTGLC09,0.052000813
UI2N1DFL5Z,0.064272076
V44IG5DHYR,0.082481146
X0R3T5DPAM,0.27193415
V18Y69PIB1,0.024396105
UQJZWTC73W,0.15759002
C1I52KIM5J,0.27512443
K8XKKXXEE7,0.072430104
0BE0J8KFLY,0.0637004
RRLNF31V9Q,0.2808605
P2I04IAK3V,0.1331686
5Z1367A3J5,0.09680579
V5X6G16CMJ,0.050447863
8SBXI1QBUU,0.23147495
2CCDAT2CZM,0.06883167
RF4OFF4PXI,0.10393049
J2FXREPB3R,0.13013683
MDJU2KSBJ5,0.06388259
08X9BB9RSC,0.08318383
US2YKUAOJO,0.072981864
T0L5LR2NIC,0.04969697
GS1IY51KR3,0.041118022
XFIZ7W7LPH,0.12440767
QQYJ4KEF02,0.105651274
H9RAQR97AY,0.09826176
HLLDQMNT7F,0.1709879
SMUWR64CP3,0.1678648
Y767TXP88G,0.18869077
VV2JT0OZQO,0.030455364
3ZJY04GR1N,0.2179708
48I2RK0Q5A,0.12640475
NMG6FDULU5,0.13360493
UG8C1UK1XU,0.18318559
XT7JL19DGF,0.024396105
UGCBRE9RQK,0.27725318
CKYZQFND5X,0.024396105
XQIMEM5HJI,0.029693095
RTJ1UVHQY2,0.08983072
92LDNAY49B,0.0679318
6YUI8R803S,0.18128002
05ALDYTGH7,0.0768901
ZYNYNWGRTI,0.024396105
AKINY7DYHP,0.10902548
GG48DBUOME,0.07966398
K1EYNO85QD,0.024396105
M467UN49SF,0.3510031
8UD5S97CT6,0.57865995
ZO9HSLWCE0,0.058985855
ZX2PGV7V8S,0.11453235
3OGX2NW05V,0.40405905
PCON0OR3G7,0.10390052
KGWPMUPX9M,0.059644848
H5JTFWS3IF,0.08276244
KH57GO6E4H,0.14066117
6NJNKPY17H,0.08632801
E5HHCQ1WB4,0.2469933
QTC8QB26HZ,0.20416091
PA3Y5T6578,0.06288371
KIL3804D4Z,0.54169536
YXK6Z2LIOD,0.07054161
GREZB3VHCA,0.06889187
0VFFPN3FPM,0.23133634
MRA20FW820,0.031193653
B4FEQEDB6O,0.08406009
IAT59K21RF,0.1465308
OUYX9OM5FI,0.054812226
Y6JQ9EAVG9,0.30567503
VKP5KQ8D36,0.12437013
SMSIJE8HLT,0.08907652
55J8BNFZ1R,0.16770138
FBGUXCNIBS,0.03563231
F2Z0OF7A49,0.056454945
NPQ3XDWA37,0.024396105
RZOEVWU0X1,0.15533018
7R0X9K3HA5,0.10764204
7N27K33KIV,0.10066772
MO8ZQ7VCHA,0.20681679
JGA977A4VE,0.033429153
X6JFF47BH3,0.55399334
8URSGAS1YX,0.04219985
6B6LK2TOZK,0.08058877
GNAH8M10SN,0.07825806
XP276PUT4Y,0.03040965
KHX55WKW44,0.04916263
EGEZ9PNPUS,0.07625598
AXRSX9IQBJ,0.1471061
UJLD0XBK3Q,0.14863731
R6TYCIITLS,0.07773362
VE1RD8IKYA,0.2164332
ZTXMP0NL70,0.024396105
QNSRGX72WF,0.0457089
I8LE84TAGZ,0.030968059
W2PF5YZW8Z,0.117769994
FBEP7DRB5T,0.07593015
Z6U9AFURHL,0.079838805
P4943JO3TC,0.1847352
IGTFQ60ILU,0.29167256
L8I2YSEJVN,0.031468403
D6B5U6R6EO,0.3304141
IVYSSV87PX,0.04967062
JWWQV377FK,0.12969196
1WFN8L5E0O,0.10374536
JWTKELYEVV,0.13710015
34QJ4STKOA,0.13416259
88G0ZVG1KS,0.09762396
N5IQIEKS05,0.04592827
TXJW9NPRHJ,0.49159238
307I5FYDH8,0.18715455
P34QNQ4RKP,0.024396105
QXMVWJ6D7I,0.024396105
XCKI86V05P,0.25703913
Q4BD357XXW,0.08546794
LNGJDO6IGN,0.036570836
59H00N39TD,0.05607503
KZHVK8NQML,0.027197389
UFED4BX5ZD,0.1615778
K56H8UN8PH,0.23179707
PQB7SEQQXG,0.05088856
S8VPSLDKO5,0.063646086
YSMWJ42KOX,0.19039595
D6E5O06AJU,0.055547327
87KDD4AGE1,0.107612476
TIGVU03CHF,0.029003825
DR3EIQZQHO,0.048493594
NUF9JTG8Z8,0.039992813
XB77SDTOUP,0.07104688
875L5DWSTR,0.07364492
CNTH6607GS,0.20552249
H8RPD9PTR4,0.1058638
KTOBJEDUAA,0.19034457
VSCSOBO7M0,0.07362163
TFZA1UQJU0,0.07009849
XJ2V76Z6XK,0.0734007
PRS18FPQ1W,0.06436524
KGW2ZAGVCO,0.12436403
S6MM9S48XH,0.06839878
Z6KYPI40EN,0.057630893
9N8W7049FU,0.041975517
LDAHPW921F,0.14404546
8FB1YQWD6L,0.21687834
565KGUB1NN,0.04980389
00HNQ7Z91L,0.2834461
QAE1ZH2FQQ,0.291133
TCQV8OPC2Z,0.024396105
6UHZO9H60S,0.030944258
Y3XPXS2NQU,0.106067725
L1AZXW11UE,0.22387512
3NLPQR3K36,0.2682899
7TXBT4B7YY,0.10847202
NA0NYBPBO2,0.025721522
QD6BVZTB7Q,0.052898277
V210M0R4B3,0.1899721
5VFU8N7I7G,0.0823654
QAE2CJ94Q3,0.07087149
03JJ7CLJC2,0.17351463
RC4IKH3ZFY,0.121827714
7ULFQXU7G6,0.08831793
AO5J58TIXD,0.24614523
2FP3AVHL4V,0.18516529
FR6UPWM4J8,0.21321452
80L3RVAG23,0.03757097
IGZTLOP5HX,0.10286995
7XRXUP8UFJ,0.12324389
ROG0ZDGAWH,0.04110979
KOD2SXBM4H,0.024396105
KWQVXIG74W,0.110056676
Y1312UW7H1,0.04366911
4IDDZBEIRI,0.09044654
3EEPREMJI0,0.11568787
U8B8SJ9JTV,0.10095484
5I0NLQ253N,0.041769158
XR61WTZC31,0.16370201
8ZP57VCAQY,0.1893823
WG8BMGY93I,0.047672987
E6BXF7GMK1,0.02667069
N5FU25X85W,0.026262952
7WS0ZFUXIH,0.034142643
4LJYBNT7H9,0.1443408
WSZH8YVLIB,0.24094161
O4TALSK42B,0.044774856
ZBJEVL4VN7,0.028748963
V8MW5OV31A,0.061114263
JYOA2TZ3OS,0.06882893
NXZE2P1ZU3,0.08243573
BXA485N7QF,0.07855201
OAJOY8B6LY,0.23023614
LBTQCL3MWR,0.14861368
FU6CQCPUYL,0.024396105
WWVB5KSVG9,0.039124962
BRXAUJPB8X,0.04622558
LVMR0Q4S48,0.0787731
JBNW26GKD5,0.056327056
CDKGEZ8KP8,0.047602016
3NL8TW7PPX,0.21473049
GY50NNZF4I,0.5549242
91JO1GN91S,0.051029004
W3IUYXS06I,0.09520698
FULHVSTZM1,0.3308659
0SDSFO3SKF,0.031786487
I3O3EOZT0K,0.08290202
E73SRQYNN8,0.05327443
X6EUYN3ER5,0.1496412
FSN91XAFLE,0.11502035
KY08O5Y4BW,0.36486465
U47R5AOJE7,0.14943744
JPCP11A8PF,0.21813965
M5YK5VBY9H,0.28926155
9MTPQPTOY7,0.30947146
4C2Q0QFUJ2,0.028206835
PN9EO5XOQM,0.16091578
ZXZ5RLWUQR,0.046968117
J3V43Y9I5O,0.1684553
8JTJB9UCQC,0.19215153
EWVWB09V6J,0.03171066
8XYH4XILN9,0.040937297
N0MF3SBGZ5,0.052370932
I7T2W9KV6P,0.033637926
NM94WVT247,0.16418205
SLQDNGZS8F,0.06388156
UYG1QGK8QM,0.29479554
BHI6Q2W97V,0.05732486
956GWSXRX6,0.042920377
MTTFRRO0Z0,0.06686286
OQELMBTGB7,0.10890459
88AKOJJPPF,0.17933981
7Y72ZV7GCC,0.09291142
Z5FNT0TNQB,0.18827416
ZC8O8I6HYD,0.487761
2FUDVR01K3,0.06114227
Y81IINY746,0.08733951
A7DR757PQM,0.07973697
95YAO3JF00,0.031141551
DVGM3USZ8O,0.14550664
0P9Z8AH1C6,0.04225329
1GTRXWR6S7,0.16519716
2AY2BS1Q7U,0.2092148
JGE4PIGXUW,0.07735523
S4F7EPLLMR,0.024396105
5KVF9W454L,0.12406849
5KKS6HQJW8,0.07599707
VJUQIQJLW3,0.024396105
FI6VIK01F3,0.18632059
31CX5ZDMF8,0.065110244
DFNSK0C3X6,0.27865657
FGSFYWZD65,0.24170077
Y2L2L5O74O,0.089293726
588G130RTD,0.25611734
2AHLDCVAOD,0.034834445
3ZHF9NH7Y1,0.03753991
C46JJ95MTA,0.07451701
VYCX5LPE81,0.12403366
27LUSCFDXX,0.12269399
FJIOSRSPAD,0.024396105
82U3T0H0X9,0.06925884
SH0AMMAV95,0.082458794
75P00BD6BG,0.04736362
ZCIU0DJ6OJ,0.15017653
VFA0WBIFNA,0.13183941
VIJ5DTDINT,0.025821969
G8R57C4HD9,0.03952033
G6C8FZAUHI,0.31663585
JNYHR4ZEX6,0.6468795
PQHVG2VZHY,0.2149302
9N4FRL9AJW,0.104136385
9V33EGSSU7,0.037664004
IK1CVXL0ND,0.05259178
VVAI19HZBI,0.07032916
5UU0DC1JRY,0.17009199
KY4FR8VCQX,0.13212568
PLH5EN1ECT,0.34489703
DP6HBZ5GHH,0.024396105
CLMITQH4HU,0.049974132
TM0TCG8J0J,0.05265983
9MY5T8J7IX,0.17219417
IBFCNAZ6XH,0.22866967
CM6QI04B9Z,0.1331108
K2A4M4MWV7,0.08299235
15DZ5QP8FN,0.15706357
Y8W2YMVYC9,0.09821432
A8V0IWGE1K,0.35316238
LN51XPJEWY,0.13373232
ZA0124UOOJ,0.026035948
8TC87UTBBN,0.06621931
P48ZO9M2F5,0.07831712
BIUC45AGYT,0.23856415
N2ABNFS87J,0.22660717
0LS1YOH7IX,0.024396105
TT80HAMX0U,0.05476926
EBOIOJ6HZH,0.100284345
ILVR6U313B,0.1695076
BWQ4JXNBSJ,0.081256285
F9M4FE02TO,0.19033286
5XFNZO9MG3,0.039163332
92WC4FL9SS,0.2555913
USE5F2L8EM,0.03400248
Z44698HM0G,0.08585205
7J92YT3UX6,0.055874646
J6XHJE1Z9K,0.024396105
12Y3D2J060,0.10869002
PXH77F7JIP,0.024396105
J1YHB6VW41,0.07588844
BLNC59X5UW,0.024396105
8GK501PIR7,0.055053525
MP36Y59U2M,0.054084584
8PP3IXB393,0.15604323
DJ0TJYMI5M,0.05001901
YB7E1SCG87,0.11085371
H3WUG3XZ2V,0.033124626
98BPUTSTPB,0.040941734
F3NC365U9X,0.036384825
0SM601XQ1J,0.08987127
KQEPRL4BLY,0.034722038
4T5GZM99NC,0.16994745
RL7I64YVX1,0.2051823
EMIEM4L9YC,0.08305648
9BZ24B295Z,0.084044084
XTJLD3ZTPX,0.14289108
L9U20CHNGV,0.07710536
VQNMRZHBOO,0.15327293
LIMDUZKROT,0.025930153
XUDQ7FR1LI,0.19571823
BE1CAJ342F,0.25241944
YL09TQEGV7,0.21733415
F808CK0ZQK,0.08153181
6CP0QK7RWI,0.19819432
ZEDJ741BR7,0.13312735
4HZD7IAA5V,0.059053227
QY3676F423,0.15500343
BPKPMH3BNX,0.048698965
D85THK9HF5,0.115775585
ZPB2JGXBP1,0.024396105
J5IEX4K5NC,0.17183083
C7BXMUNWMP,0.0798365
HVCMBSGTFU,0.21072334
373O8T81LK,0.07328469
FTZISS46KM,0.16225432
RLOISHZ1DJ,0.04884629
PKMYYRH2N1,0.20618583
BXNCTMKVRA,0.07912961
0XYMP26CFU,0.040375978
3SIZ7CA0HG,0.026975187
1LZWZLRCCZ,0.0758406
73BDIIYBEJ,0.1678933
BU2IVAICRO,0.18069527
K2KDD6X9S1,0.19454457
BAUB2V7GUW,0.058696993
ZRJ317UEJD,0.08526797
UWPU27MOS9,0.024396105
EZX90LH8K2,0.30913165
KP096ZLCIV,0.10110258
E28YZ640XG,0.2877422
17GDY5N1D4,0.106245
QMJ9S9MUQZ,0.026854735
KZK0G6NJG0,0.02884726
034O0JRG24,0.0448224
BU6NF3TYTB,0.24110031
HH2A7EAYGA,0.033493347
MPBIZW3PPN,0.06218499
FLP2MF7WPI,0.032385744
CZ37GBHNEZ,0.037279896
M7H69YPJ6H,0.1392378
25SBICGFZ2,0.042051163
2TM86LE40Q,0.14797093
TM5IW1BNHV,0.272452
ZDS84U8GYL,0.10426065
DZWY0F0WYC,0.07842495
Z8JCPC534T,0.044187866
38X19SSJKV,0.024396105
FZ2UHYYHSG,0.22144604
1NYYAKNAZ1,0.072526224
VIREXSQUC8,0.06570311
NG7C81SUHA,0.0879602
5RL7N71DUG,0.08158799
AXB9QOV5JT,0.054950923
2AK8UTIWRF,0.20264147
JSWFZLYGMH,0.09914166
Q0VBMVS3RX,0.095915794
9D3GBJD7PE,0.11818001
XV838H2YNF,0.062937036
2OZIZJ85RT,0.10106399
BKMRGEN1RY,0.19265924
1Y8V6W40L9,0.04162708
MH6AE9ZZE0,0.21977021
QNTERKHSKT,0.21550451
GYCZBMXP56,0.07008878
3ZKJS7W6JH,0.11732166
7D3C772S1U,0.050326806
QSG2OXEDLJ,0.2666721
WWWJT4LG03,0.09296432
57YKQKKRZR,0.14103115
C2CHI8OLUZ,0.064475104
BI6TS1G0PS,0.34664834
IE3IYO1JU1,0.06264435
B6W04VHF7D,0.024396105
1O46B8UK9U,0.07112675
C66TI85OPC,0.030241601
KMJVIXKP8K,0.060724102
NKKB56K7LE,0.024396105
JW6AHRC58U,0.14312214
V2GD29M7LH,0.29699087
JHTZEVLOLY,0.13931972
1L6PSHJ0UO,0.029100934
9Q8U7G6GDR,0.03241895
7X3WAE3UM5,0.06241595
WZQAKN6BNN,0.07930036
5R8OLIC62E,0.20459887
QSB9781AG6,0.27782783
6PTI4MGURY,0.025939448
I2G4CU73C0,0.12113564
W8R0F4YH6M,0.04606789
ZPGU5SAMZR,0.24124084
DD12MYJNRH,0.024396105
9AVY7ZMBWQ,0.21781251
H94LD60XFJ,0.024396105
F5YYSI012X,0.1932039
7FKHD0ASBD,0.23148556
8CUOCY8JQA,0.07390073
Y529AJ9K6B,0.024396105
FA9A3D5BKB,0.0515129
S2YLDFE166,0.06213389
841ZVDDCKI,0.10898545
FMANHDM5S0,0.04021289
835RS8KRX4,0.111144066
WFXHRQSWS9,0.049894683
BHC535PBNY,0.07950913
KU5QGCSN88,0.21912289
K0IIA92EUB,0.5877842
Q451Z1X7T2,0.5148781
BKO1JH07BG,0.07298538
VVQTF7CSAO,0.02634139
B09622PFB5,0.098454446
Y7BULZTQVZ,0.56512725
07CPSCE1DV,0.037703846
OGMBL7FWWN,0.103922956
87SNHSU94S,0.055775184
4CDYJAVV80,0.27868757
H25VXP612J,0.082609996
9Q14W9UPZE,0.0749357
FTPXAMQG11,0.042287905
UXN1JT8E6Z,0.06564703
D6MOUZP1YK,0.5034318
MSK1526F8M,0.22969091
YHQL30L07J,0.07078499
OQG5SGXDP6,0.05196453
6TDSOQOPZ8,0.079450384
TY13BNVHG8,0.031082379
9KCWT69AJS,0.14751802
6GT7XQZWG0,0.07389256
20S8X2PA8Y,0.22631066
31FS6R5AYK,0.037075706
N11QQ49A7R,0.31162685
C2LEWJQ6QD,0.19972765
A4IT8MF00X,0.08571451
BJ98YUHZJV,0.04400995
P4B5BYPY4J,0.08820266
IVAXF9SHJG,0.040716674
VQ78A2JGYY,0.090724885
M3273ATSHQ,0.052552376
MKI1XWZCER,0.20156078
L0CGVNVHUS,0.10902154
YBA6KGJP4D,0.09470149
SHC3FHZN8R,0.046535965
